query_number,model,model_path,query_id,query_type,is_negative,negative_type,expected_match,target_query_size,query_nodes,query_pruning_source,query_component_count,query_largest_component_nodes,full_graph_nodes,true_coarse_count,budget,method,signature,hard_coarse_fullcov,hard_missed_coarse_count,selected_true_coarse_count,coarse_precision_at_budget,coarse_recall_at_budget,coarse_hit_at_budget,max_true_coarse_rank,impossible_at_budget,use_overlap,overlap_max_parts,overlap_min_support,overlap_max_nodes,overlap_label_compatible,overlap_bridge_infill_top,overlap_node_fullcov,overlap_missed_node_count,overlap_candidate_nodes,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,query_label_pruning,pruned_candidate_nodes,full_graph_edges,candidate_edges_diag,edge_reduction_factor,candidate_node_fraction,node_reduction_factor,pruned_component_count,pruned_largest_component_nodes,target_nodes,component_solver,component_solver_components,component_solver_nodes,retrieval_time_seconds,candidate_time_seconds,solver_time_seconds,solver_found,solver_raw_feature_equal,solver_raw_feature_mismatches,solver_mapping_pairs,false_positive,solver_timed_out,skipped_by_node_fullcov_guard,model_load_time_seconds,faiss_build_time_seconds,cascade_first_solved,cascade_solved_budget,cascade_total_solver_time_seconds,cascade_total_candidate_time_seconds
11,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_22,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,30,500,hybrid,type_feat32,False,3,27,0.054,0.9,True,1021,False,True,-1,-1,-1,False,-1,False,1,1235943,False,1,502267,True,20715,42222014,1958,21563.847803881512,0.010679249776903436,93.63953656770457,19809,907,907,True,1,907,0.02043954999999187,2.3627454799998304,0.07250138000017614,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,500,0.07250138000017614,2.3627454799998304
12,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_28,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,33,500,hybrid,type_feat32,False,13,20,0.04,0.6060606060606061,True,1988,False,True,-1,-1,-1,False,-1,False,1,1201523,False,1,469959,True,74574,42222014,-1,0.0,0.03844529919685237,26.010982379917934,-1,-1,71,True,1,71,0.018101720000004207,2.1154080409999096,0.011837049999940064,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,500,0.011837049999940064,2.1154080409999096
13,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_35,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,32,500,hybrid,type_feat32,False,16,16,0.032,0.5,True,1996,False,True,-1,-1,-1,False,-1,False,1,1263084,False,1,532602,True,198507,42222014,-1,0.0,0.10233675285849723,9.771660445223594,-1,-1,86,True,1,86,0.018494809999992867,2.0795178210000813,0.012635620000082781,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,500,0.012635620000082781,2.0795178210000813
14,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_42,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,30,1000,hybrid,type_feat32,False,1,29,0.029,0.9666666666666667,True,1793,False,True,-1,-1,-1,False,-1,False,1,1553320,False,1,818972,True,260051,42222014,-1,0.0,0.1340646673296411,7.459086871421375,-1,-1,356,True,1,356,0.018865519999963,3.576232805000018,0.032386979999955656,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,1000,0.032386979999955656,3.576232805000018
15,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_48,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,19,200,hybrid,type_feat32,False,5,14,0.07,0.7368421052631579,True,1827,False,True,-1,-1,-1,False,-1,False,1,1112986,False,1,377280,True,116649,42222014,-1,0.0,0.060136317027564994,16.62888665997994,-1,-1,4156,True,1,4156,0.018968569999969986,0.9774985660001221,1.0516423349999968,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,200,1.0516423349999968,0.9774985660001221
16,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q50_36,multi_coarse,False,,True,50,50,query_payload_v1,1,50,1939743,4,500,hybrid,type_feat32,False,1,3,0.006,0.75,True,900,False,True,-1,-1,-1,False,-1,False,9,1229208,False,9,469463,True,329949,42222014,-1,0.0,0.17009933790197979,5.878917650909686,-1,-1,596,True,1,596,0.017826340000056007,2.1608665310000106,0.05147093000005043,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,500,0.05147093000005043,2.1608665310000106
17,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q50_41,multi_coarse,False,,True,50,50,query_payload_v1,1,50,1939743,2,50,hybrid,type_feat32,False,1,1,0.02,0.5,True,204,False,True,-1,-1,-1,False,-1,False,23,805035,False,23,71655,True,36462,42222014,296,142641.9391891892,0.01879733552331417,53.199029126213595,36339,111,111,True,1,111,0.019888369999989663,0.41596557799994116,0.013889640000115833,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,50,0.013889640000115833,0.41596557799994116
18,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q50_47,multi_coarse,False,,True,50,50,query_payload_v1,1,50,1939743,2,100,hybrid,type_feat32,False,1,1,0.01,0.5,True,73,False,True,-1,-1,-1,False,-1,False,22,873631,False,22,139388,True,66002,42222014,-1,0.0,0.03402615707338549,29.389154874094725,-1,-1,98,True,1,98,0.0185297289999653,0.5510610080000333,0.01302336000003379,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,100,0.01302336000003379,0.5510610080000333
19,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q100_35,random_walk,False,,True,100,100,query_payload_v1,1,100,1939743,55,500,hybrid,type_feat32,False,29,26,0.052,0.4727272727272727,True,1866,False,True,-1,-1,-1,False,-1,False,1,1253917,False,1,522775,True,240785,42222014,-1,0.0,0.12413242372829802,8.055912951388168,-1,-1,2371,True,1,2371,0.023633539999991626,2.076460860999987,0.26628979899987826,True,True,0,100,False,False,False,0.10478019714355469,0.0,True,500,0.26628979899987826,2.076460860999987
20,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q100_43,random_walk,False,,True,100,100,query_payload_v1,1,100,1939743,56,1000,hybrid,type_feat32,False,24,32,0.032,0.5714285714285714,True,1964,False,True,-1,-1,-1,False,-1,False,2,1578784,False,2,850280,True,360544,42222014,-1,0.0,0.18587204593598225,5.380045153989527,-1,-1,757,True,1,757,0.02168725000001359,3.6683932039998126,0.06488109000019904,True,True,0,100,False,False,False,0.10478019714355469,0.0,True,1000,0.06488109000019904,3.6683932039998126
21,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q100_19,multi_coarse,False,,True,100,100,query_payload_v1,1,100,1939743,4,500,hybrid,type_feat32,False,1,3,0.006,0.75,True,1371,False,True,-1,-1,-1,False,-1,False,18,1200675,False,18,470631,True,263014,42222014,-1,0.0,0.13559218927455854,7.3750560806649075,-1,-1,307,True,1,307,0.020472250000011627,2.052827001999958,0.03118228900007125,True,True,0,100,False,False,False,0.10478019714355469,0.0,True,500,0.03118228900007125,2.052827001999958
