seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260607,degree_k_hop_q20_27,degree_k_hop,20,20,20,True,0,7195,64,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_28,degree_k_hop,20,20,20,True,0,1666,23,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_29,degree_k_hop,20,20,500,True,0,73458,69608,1,22,22,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_3,degree_k_hop,20,20,200,True,0,95935,41738,1,231,231,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_30,degree_k_hop,20,20,50,True,0,26715,463,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_31,degree_k_hop,20,20,50,True,0,39183,11657,1,24,24,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_32,degree_k_hop,20,20,100,True,0,64528,18265,1,26,26,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_33,degree_k_hop,20,20,20,True,0,14179,7787,1,24,24,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_34,degree_k_hop,20,20,20,True,0,35043,5730,1,66,66,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_35,degree_k_hop,20,20,20,True,0,20977,9133,1,148,148,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_36,degree_k_hop,20,20,20,True,0,16428,6422,1,26,26,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_37,degree_k_hop,20,20,20,True,0,13243,181,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_38,degree_k_hop,20,20,1000,True,0,768574,515736,1,652,652,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_4,degree_k_hop,20,20,20,True,0,11113,6108,1,21,21,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_40,degree_k_hop,20,20,20,True,0,5075,90,1,22,22,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_41,degree_k_hop,20,20,20,True,0,14730,4814,1,24,24,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_42,degree_k_hop,20,20,50,True,0,65700,30370,1,543,543,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_43,degree_k_hop,20,20,50,True,0,13809,146,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_44,degree_k_hop,20,20,50,True,0,20298,16011,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_45,degree_k_hop,20,20,50,True,0,28806,2161,1,21,21,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_46,degree_k_hop,20,20,20,True,0,17315,24,1,24,24,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_48,degree_k_hop,20,20,20,True,0,20294,14673,1,125,125,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_49,degree_k_hop,20,20,20,True,0,2191,23,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_5,degree_k_hop,20,20,1000,True,0,645162,349194,1,386,386,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_6,degree_k_hop,20,20,20,True,0,10238,1241,1,28,28,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_7,degree_k_hop,20,20,20,True,0,10827,1862,1,23,23,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_8,degree_k_hop,20,20,200,True,0,125610,38957,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_9,degree_k_hop,20,20,20,True,0,10415,195,1,21,21,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_0,degree_k_hop,50,50,100,True,0,47834,6871,1,72,72,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_1,degree_k_hop,50,50,200,True,0,96059,7554,1,54,54,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_11,degree_k_hop,50,50,50,True,0,43740,13740,1,70,70,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_12,degree_k_hop,50,50,100,True,0,91236,59654,1,55,55,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_13,degree_k_hop,50,50,50,True,0,45156,24745,1,72,72,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_15,degree_k_hop,50,50,500,True,0,427495,317266,1,1315,1315,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_16,degree_k_hop,50,50,50,True,0,7712,74,1,51,51,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_17,degree_k_hop,50,50,100,True,0,23589,9176,1,55,55,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_18,degree_k_hop,50,50,20,True,0,18838,2192,1,55,55,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_19,degree_k_hop,50,50,20,True,0,19978,9081,1,74,74,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_20,degree_k_hop,50,50,100,True,0,36115,10583,1,51,51,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_21,degree_k_hop,50,50,20,True,0,68306,38854,1,495,495,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_22,degree_k_hop,50,50,20,True,0,18003,6655,1,75,75,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_23,degree_k_hop,50,50,20,True,0,41239,3595,1,105,105,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_24,degree_k_hop,50,50,20,True,0,15659,731,1,55,55,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_25,degree_k_hop,50,50,50,True,0,28979,235,1,54,54,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_26,degree_k_hop,50,50,20,True,0,47019,22071,1,156,156,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_28,degree_k_hop,50,50,500,True,0,365869,201621,1,67,67,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_29,degree_k_hop,50,50,1000,True,0,702093,577208,1,313,313,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_3,degree_k_hop,50,50,20,True,0,20495,10090,1,91,91,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_31,degree_k_hop,50,50,500,True,0,377478,236057,1,95,95,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_32,degree_k_hop,50,50,20,True,0,85472,57405,1,1775,1775,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_34,degree_k_hop,50,50,20,True,0,16514,55,1,52,52,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_35,degree_k_hop,50,50,200,True,0,93798,58156,1,57,57,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_36,degree_k_hop,50,50,100,True,0,58081,2129,1,54,54,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_37,degree_k_hop,50,50,20,True,0,18214,4718,1,54,54,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_38,degree_k_hop,50,50,50,True,0,86424,54024,1,743,743,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_39,degree_k_hop,50,50,50,True,0,42130,20205,1,76,76,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_4,degree_k_hop,50,50,100,True,0,77083,20710,1,55,55,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_40,degree_k_hop,50,50,100,True,0,75881,37598,1,88,88,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_41,degree_k_hop,50,50,200,False,18,350783,231314,1,418,418,returned_mapping_raw_guard_rerun
20260607,degree_k_hop_q50_42,degree_k_hop,50,50,200,True,0,417351,267789,1,853,853,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_43,degree_k_hop,50,50,200,True,0,188532,102127,1,105,105,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_44,degree_k_hop,50,50,50,True,0,45368,21206,1,64,64,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_45,degree_k_hop,50,50,100,False,17,123919,71491,1,168,168,returned_mapping_raw_guard_rerun
20260607,degree_k_hop_q50_46,degree_k_hop,50,50,20,True,0,2709,56,1,50,50,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_47,degree_k_hop,50,50,200,True,0,178238,104493,1,53,53,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_48,degree_k_hop,50,50,200,True,0,153496,92038,1,168,168,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_49,degree_k_hop,50,50,500,True,0,284034,75598,1,371,371,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_5,degree_k_hop,50,50,50,True,0,21925,9770,1,63,63,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_6,degree_k_hop,50,50,50,True,0,24679,14696,1,60,60,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_7,degree_k_hop,50,50,50,True,0,8894,162,1,50,50,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_8,degree_k_hop,50,50,200,True,0,448424,337711,1,971,971,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q50_9,degree_k_hop,50,50,20,True,0,7791,609,1,54,54,candidate_contains_planted_raw_witness
20260607,k_hop_q100_0,k_hop,100,100,50,True,0,45746,15593,1,131,131,candidate_contains_planted_raw_witness
20260607,k_hop_q100_1,k_hop,100,100,500,True,0,690861,523477,1,1024,1024,candidate_contains_planted_raw_witness
20260607,k_hop_q100_10,k_hop,100,100,200,True,0,49052,27172,1,124,124,candidate_contains_planted_raw_witness
20260607,k_hop_q100_11,k_hop,100,100,1000,True,0,644646,511478,1,695,695,candidate_contains_planted_raw_witness
20260607,k_hop_q100_12,k_hop,100,100,20,True,0,16254,3940,1,112,112,candidate_contains_planted_raw_witness
20260607,k_hop_q100_13,k_hop,100,100,50,True,0,26784,7918,1,109,109,candidate_contains_planted_raw_witness
20260607,k_hop_q100_14,k_hop,100,100,50,True,0,25918,1769,1,104,104,candidate_contains_planted_raw_witness
20260607,k_hop_q100_15,k_hop,100,100,50,True,0,171671,118509,1,1370,1370,candidate_contains_planted_raw_witness
20260607,k_hop_q100_16,k_hop,100,100,20,True,0,16731,278,1,101,101,candidate_contains_planted_raw_witness
20260607,k_hop_q100_17,k_hop,100,100,20,True,0,23808,12650,1,209,209,candidate_contains_planted_raw_witness
20260607,k_hop_q100_18,k_hop,100,100,20,True,0,16076,109,1,103,103,candidate_contains_planted_raw_witness
20260607,k_hop_q100_19,k_hop,100,100,500,True,0,376917,270737,1,255,255,candidate_contains_planted_raw_witness
20260607,k_hop_q100_2,k_hop,100,100,20,True,0,8566,2402,1,104,104,candidate_contains_planted_raw_witness
20260607,k_hop_q100_20,k_hop,100,100,500,True,0,604836,476632,1,796,796,candidate_contains_planted_raw_witness
20260607,k_hop_q100_21,k_hop,100,100,500,True,0,624111,517677,1,638,638,candidate_contains_planted_raw_witness
20260607,k_hop_q100_22,k_hop,100,100,200,True,0,431995,324168,1,2539,2539,candidate_contains_planted_raw_witness
20260607,k_hop_q100_23,k_hop,100,100,20,True,0,19983,1280,1,162,162,candidate_contains_planted_raw_witness
20260607,k_hop_q100_24,k_hop,100,100,20,True,0,12204,4909,1,102,102,candidate_contains_planted_raw_witness
20260607,k_hop_q100_25,k_hop,100,100,100,True,0,76745,22809,1,187,187,candidate_contains_planted_raw_witness
20260607,k_hop_q100_27,k_hop,100,100,500,True,0,604802,492886,1,924,924,candidate_contains_planted_raw_witness
20260607,k_hop_q100_28,k_hop,100,100,20,True,0,57832,39330,1,282,282,candidate_contains_planted_raw_witness
20260607,k_hop_q100_29,k_hop,100,100,1000,False,21,710129,561662,1,318,318,returned_mapping_raw_guard_rerun
20260607,k_hop_q100_3,k_hop,100,100,100,True,0,223076,172380,1,464,464,candidate_contains_planted_raw_witness
20260607,k_hop_q100_30,k_hop,100,100,100,True,0,70422,34747,1,181,181,candidate_contains_planted_raw_witness
20260607,k_hop_q100_31,k_hop,100,100,20,True,0,18470,564,1,103,103,candidate_contains_planted_raw_witness
20260607,k_hop_q100_32,k_hop,100,100,20,True,0,19547,8900,1,232,232,candidate_contains_planted_raw_witness
20260607,k_hop_q100_33,k_hop,100,100,20,True,0,25750,14355,1,398,398,candidate_contains_planted_raw_witness
20260607,k_hop_q100_34,k_hop,100,100,20,True,0,15329,4218,1,126,126,candidate_contains_planted_raw_witness
20260607,k_hop_q100_35,k_hop,100,100,20,True,0,14989,630,1,100,100,candidate_contains_planted_raw_witness
20260607,k_hop_q100_36,k_hop,100,100,500,True,0,456238,368343,1,226,226,candidate_contains_planted_raw_witness
20260607,k_hop_q100_37,k_hop,100,100,500,True,0,105193,71549,1,121,121,candidate_contains_planted_raw_witness
20260607,k_hop_q100_38,k_hop,100,100,20,True,0,21628,634,1,104,104,candidate_contains_planted_raw_witness
20260607,k_hop_q100_39,k_hop,100,100,50,True,0,43129,15540,1,126,126,candidate_contains_planted_raw_witness
20260607,k_hop_q100_4,k_hop,100,100,500,False,21,387075,267826,1,164,164,returned_mapping_raw_guard_rerun
20260607,k_hop_q100_40,k_hop,100,100,20,True,0,19811,4223,1,127,127,candidate_contains_planted_raw_witness
20260607,k_hop_q100_42,k_hop,100,100,50,True,0,45466,14293,1,125,125,candidate_contains_planted_raw_witness
20260607,k_hop_q100_43,k_hop,100,100,200,True,0,137469,58407,1,318,318,candidate_contains_planted_raw_witness
20260607,k_hop_q100_44,k_hop,100,100,500,True,0,299206,171394,1,156,156,candidate_contains_planted_raw_witness
20260607,k_hop_q100_45,k_hop,100,100,1000,True,0,674221,516952,1,279,279,candidate_contains_planted_raw_witness
20260607,k_hop_q100_46,k_hop,100,100,50,True,0,31455,3505,1,114,114,candidate_contains_planted_raw_witness
20260607,k_hop_q100_47,k_hop,100,100,20,True,0,3322,102,1,100,100,candidate_contains_planted_raw_witness
20260607,k_hop_q100_48,k_hop,100,100,1000,True,0,368979,26459,1,123,123,candidate_contains_planted_raw_witness
20260607,k_hop_q100_49,k_hop,100,100,50,True,0,37814,12379,1,115,115,candidate_contains_planted_raw_witness
20260607,k_hop_q100_5,k_hop,100,100,50,True,0,25332,3775,1,114,114,candidate_contains_planted_raw_witness
20260607,k_hop_q100_7,k_hop,100,100,200,True,0,315996,257089,1,449,449,candidate_contains_planted_raw_witness
20260607,k_hop_q100_8,k_hop,100,100,500,True,0,343970,253501,1,238,238,candidate_contains_planted_raw_witness
20260607,k_hop_q100_9,k_hop,100,100,20,True,0,17502,5154,1,125,125,candidate_contains_planted_raw_witness
20260607,k_hop_q20_0,k_hop,20,20,200,True,0,95135,836,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_1,k_hop,20,20,1000,True,0,301862,14145,1,24,24,candidate_contains_planted_raw_witness
20260607,k_hop_q20_10,k_hop,20,20,100,True,0,27869,10267,1,30,30,candidate_contains_planted_raw_witness
20260607,k_hop_q20_11,k_hop,20,20,50,True,0,24139,1630,1,21,21,candidate_contains_planted_raw_witness
20260607,k_hop_q20_12,k_hop,20,20,20,True,0,21281,9149,1,29,29,candidate_contains_planted_raw_witness
20260607,k_hop_q20_13,k_hop,20,20,100,True,0,30531,25505,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_14,k_hop,20,20,20,True,0,14419,178,1,23,23,candidate_contains_planted_raw_witness
20260607,k_hop_q20_15,k_hop,20,20,20,True,0,2667,20,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_16,k_hop,20,20,20,True,0,15045,226,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_17,k_hop,20,20,50,True,0,23161,6469,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_18,k_hop,20,20,500,True,0,305165,70555,1,33,33,candidate_contains_planted_raw_witness
20260607,k_hop_q20_19,k_hop,20,20,200,True,0,131020,32406,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_2,k_hop,20,20,20,True,0,2602,36,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_20,k_hop,20,20,20,True,0,12894,1217,1,22,22,candidate_contains_planted_raw_witness
20260607,k_hop_q20_21,k_hop,20,20,1000,True,0,599412,275699,1,164,164,candidate_contains_planted_raw_witness
20260607,k_hop_q20_22,k_hop,20,20,20,True,0,56445,29565,1,857,857,candidate_contains_planted_raw_witness
20260607,k_hop_q20_23,k_hop,20,20,100,True,0,19767,7849,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_24,k_hop,20,20,50,True,0,7995,241,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_25,k_hop,20,20,20,True,0,38015,8702,1,1697,1697,candidate_contains_planted_raw_witness
20260607,k_hop_q20_26,k_hop,20,20,1000,True,0,323601,97022,1,110,110,candidate_contains_planted_raw_witness
20260607,k_hop_q20_27,k_hop,20,20,20,True,0,13026,2914,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_28,k_hop,20,20,500,True,0,240583,106498,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_29,k_hop,20,20,20,True,0,15155,2261,1,22,22,candidate_contains_planted_raw_witness
20260607,k_hop_q20_3,k_hop,20,20,20,True,0,14493,138,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_30,k_hop,20,20,20,True,0,16620,2014,1,45,45,candidate_contains_planted_raw_witness
20260607,k_hop_q20_31,k_hop,20,20,20,True,0,5927,34,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_32,k_hop,20,20,200,True,0,165083,387,1,24,24,candidate_contains_planted_raw_witness
20260607,k_hop_q20_33,k_hop,20,20,20,True,0,14485,954,1,22,22,candidate_contains_planted_raw_witness
20260607,k_hop_q20_34,k_hop,20,20,20,True,0,14290,825,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_35,k_hop,20,20,20,True,0,11337,48,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_36,k_hop,20,20,50,True,0,50019,24474,1,140,140,candidate_contains_planted_raw_witness
20260607,k_hop_q20_37,k_hop,20,20,1000,True,0,139535,105210,1,21,21,candidate_contains_planted_raw_witness
20260607,k_hop_q20_38,k_hop,20,20,500,True,0,498225,336561,1,1436,1436,candidate_contains_planted_raw_witness
20260607,k_hop_q20_39,k_hop,20,20,50,True,0,39335,17648,1,55,55,candidate_contains_planted_raw_witness
20260607,k_hop_q20_4,k_hop,20,20,20,True,0,6976,66,1,26,26,candidate_contains_planted_raw_witness
20260607,k_hop_q20_40,k_hop,20,20,20,True,0,17183,58,1,31,31,candidate_contains_planted_raw_witness
20260607,k_hop_q20_41,k_hop,20,20,50,False,2,39033,20361,1,53,53,returned_mapping_raw_guard_rerun
20260607,k_hop_q20_42,k_hop,20,20,50,True,0,45350,17426,1,76,76,candidate_contains_planted_raw_witness
20260607,k_hop_q20_43,k_hop,20,20,20,True,0,7979,2187,1,20,20,candidate_contains_planted_raw_witness
20260607,k_hop_q20_44,k_hop,20,20,50,True,0,40709,1594,1,21,21,candidate_contains_planted_raw_witness
20260607,k_hop_q20_45,k_hop,20,20,500,True,0,526553,388496,1,1706,1706,candidate_contains_planted_raw_witness
